tmc,isSimilarLength,isSimilarShape,isSimilarShapeNormalized,centroidDifference,isSimilarBearing,confidence
110-04120,True,True,True,1.0,True,100.0
110-04121,True,True,True,3.0,True,100.0
110-04122,True,True,True,2.0,True,100.0
110-04123,True,True,True,2.0,True,100.0
110-04124,True,True,True,0.0,True,100.0
110-04125,True,True,True,0.0,True,100.0
110-04126,True,True,True,2.0,True,100.0
110-04127,True,True,True,0.0,True,100.0
110-04128,,,,,,
110-04129,,,,,,
110-04142,True,False,True,6.0,True,70.0
110-04143,True,True,True,1.0,True,100.0
110-04144,True,True,True,5.0,True,100.0
110-04145,True,True,True,13.0,True,100.0
110-04146,True,True,True,1.0,True,100.0
110-04147,True,True,True,8.0,True,100.0
110-04148,True,True,True,8.0,True,100.0
110-04149,True,True,True,3.0,True,100.0
110-04150,True,True,True,3.0,True,100.0
110-04151,True,True,True,12.0,True,100.0
110-04152,True,True,True,5.0,True,100.0
110-04153,True,True,True,1.0,True,100.0
110-04154,True,True,True,1.0,True,100.0
110-04155,True,True,True,2.0,True,100.0
110-04156,True,True,True,3.0,True,100.0
110-04157,True,True,True,2.0,True,100.0
110-04158,True,True,True,6.0,True,100.0
110-04162,,,,,,
110-04163,True,True,True,2.0,True,100.0
110-04164,True,True,True,1.0,True,100.0
110-04165,True,True,True,6.0,True,100.0
110-04166,True,True,True,2.0,True,100.0
110-04167,True,True,True,1.0,True,100.0
110-04168,True,True,True,12.0,True,100.0
110-04169,True,True,True,2.0,True,100.0
110-04170,True,True,True,0.0,True,100.0
110-04171,True,True,True,1.0,True,100.0
110-04172,True,True,True,3.0,True,100.0
110-04173,True,True,True,4.0,True,100.0
110-04174,True,True,True,4.0,True,100.0
110-04175,True,False,False,8.0,True,40.0
110-04176,True,True,True,1.0,True,100.0
110-04177,True,True,True,0.0,True,100.0
110-04178,True,True,True,1.0,True,100.0
110-04179,True,True,True,1.0,True,100.0
110-04180,True,True,True,0.0,True,100.0
110-04181,True,True,True,4.0,True,100.0
110-04182,True,True,True,2.0,True,100.0
110-04183,True,True,True,3.0,True,100.0
110-04184,True,True,True,3.0,True,100.0
110-04185,True,True,True,2.0,True,100.0
110-04186,True,True,True,3.0,True,100.0
110-04187,True,True,True,2.0,True,100.0
110-04188,True,True,True,2.0,True,100.0
110-04189,True,True,True,0.0,True,100.0
110-04190,True,True,True,2.0,True,100.0
110-04191,True,True,True,1.0,True,100.0
110-04192,True,True,True,14.0,True,100.0
110-04193,True,True,True,1.0,True,100.0
110-04226,True,True,True,2.0,True,100.0
110-04227,True,True,True,3.0,True,100.0
110-04228,True,True,True,0.0,True,100.0
110-04229,True,True,True,1.0,True,100.0
110-04230,True,True,True,4.0,True,100.0
110-04231,True,True,True,1.0,True,100.0
110-04232,True,True,True,2.0,True,100.0
110-04233,True,True,True,4.0,True,100.0
110-04234,True,True,True,4.0,True,100.0
110-04235,True,True,True,2.0,True,100.0
110-04236,True,True,True,5.0,True,100.0
110-04237,True,True,True,0.0,True,100.0
110-04238,True,True,True,10.0,True,100.0
110-04239,True,True,True,2.0,True,100.0
110-04240,True,True,True,5.0,True,100.0
110-04241,True,True,True,1.0,True,100.0
110-04242,True,True,True,7.0,True,100.0
110-04243,True,True,True,2.0,True,100.0
110-04247,True,True,True,3.0,True,100.0
110-04249,True,True,True,9.0,True,100.0
110-04250,True,True,True,4.0,True,100.0
110-04251,,,,,,
110-04252,True,True,True,18.0,True,100.0
110-04298,,,,,,
110-04299,,,,,,
110-04300,,,,,,
110-04301,,,,,,
110-04306,True,True,True,3.0,True,100.0
110-04307,True,True,True,1.0,True,100.0
110-04308,True,True,True,0.0,True,100.0
110-04309,True,True,True,3.0,True,100.0
110-04310,True,True,True,4.0,True,100.0
110-04311,True,True,True,6.0,True,100.0
110-04312,True,True,True,0.0,True,100.0
110-04313,True,True,True,3.0,True,100.0
110-04314,True,True,True,3.0,True,100.0
110-04315,True,True,True,1.0,True,100.0
110-04316,True,True,True,0.0,True,100.0
110-04317,True,True,True,2.0,True,100.0
110-04324,True,True,True,2.0,True,100.0
110-04325,True,True,True,4.0,True,100.0
110-04326,True,True,True,2.0,True,100.0
110-04327,True,True,True,5.0,True,100.0
110-04328,True,True,True,9.0,True,100.0
110-04330,True,True,True,5.0,True,100.0
110-04331,True,True,True,0.0,True,100.0
110-04332,True,True,True,2.0,True,100.0
110-04333,True,True,True,6.0,True,100.0
110-04603,True,False,True,2.0,True,70.0
110-04604,True,True,True,1.0,True,100.0
110-04605,True,True,True,0.0,True,100.0
110-04606,True,True,True,1.0,True,100.0
110-04607,True,True,True,0.0,True,100.0
110-04608,True,True,True,1.0,True,100.0
110-04609,True,True,True,1.0,True,100.0
110-04610,True,True,True,4.0,True,100.0
110-04611,True,True,True,0.0,True,100.0
110-04612,False,False,True,18774.0,False,20.0
110-04613,True,True,True,1.0,True,100.0
110-04644,True,True,True,2.0,True,100.0
110-04645,True,True,True,2.0,True,100.0
110-04646,True,True,True,7.0,True,100.0
110-04647,True,True,True,3.0,True,100.0
110-04648,True,True,True,1.0,True,100.0
110-04650,,,,,,
110-04651,,,,,,
110-04652,,,,,,
110-04653,,,,,,
110-04654,,,,,,
110-04655,,,,,,
110-04656,,,,,,
110-04657,,,,,,
110-04658,,,,,,
110-04659,,,,,,
110-04660,,,,,,
110-04661,,,,,,
110-04662,,,,,,
110-04663,,,,,,
110-04664,,,,,,
110-04665,,,,,,
110-04666,,,,,,
110-04667,,,,,,
110-04668,,,,,,
110-04670,True,True,True,3.0,True,100.0
110-04675,True,True,True,4.0,True,100.0
110-04678,True,True,True,1.0,True,100.0
110-04679,True,True,True,2.0,True,100.0
110-04681,True,True,True,5.0,True,100.0
110-04682,True,True,True,2.0,True,100.0
110-04683,True,True,True,1.0,True,100.0
110-04684,True,True,True,1.0,True,100.0
110-04685,True,True,True,1.0,True,100.0
110-04686,True,True,True,2.0,True,100.0
110-04687,True,True,True,0.0,True,100.0
110-04688,True,True,True,1.0,True,100.0
110-04689,True,True,True,1.0,True,100.0
110-04690,True,True,True,1.0,True,100.0
110-04691,True,True,True,2.0,True,100.0
110-04692,True,True,True,1.0,True,100.0
110-04693,True,True,True,5.0,True,100.0
110-04694,True,False,False,5.0,False,40.0
110-04695,True,True,True,1.0,True,100.0
110-04696,True,True,True,2.0,True,100.0
110-04697,True,True,True,3.0,True,100.0
110-04698,True,True,True,3.0,True,100.0
110-04699,True,True,True,1.0,True,100.0
110-04700,True,True,True,3.0,True,100.0
110-04701,True,True,True,3.0,True,100.0
110-04702,True,True,True,1.0,True,100.0
110-04703,True,True,True,2.0,True,100.0
110-04704,True,True,True,3.0,True,100.0
110-04705,True,True,True,3.0,True,100.0
110-04706,True,True,True,1.0,True,100.0
110-04707,True,True,True,1.0,True,100.0
110-04708,True,True,True,1.0,True,100.0
110-04709,True,True,True,1.0,True,100.0
110-04710,True,True,True,1.0,True,100.0
110-04711,False,False,True,372.0,True,20.0
110-04712,True,True,True,4.0,True,100.0
110-04713,True,True,True,1.0,True,100.0
110-04714,True,True,True,1.0,True,100.0
110-04715,True,True,True,3.0,True,100.0
110-04717,True,True,True,1.0,True,100.0
110-04718,True,True,True,1.0,True,100.0
110-04719,True,True,True,2.0,True,100.0
110-04720,True,True,True,0.0,True,100.0
110-04721,True,True,True,3.0,True,100.0
110-04722,True,False,False,20.0,True,40.0
110-04723,True,True,True,2.0,True,100.0
110-04724,True,True,True,1.0,True,100.0
110-04725,True,True,True,2.0,True,100.0
110-04727,True,True,True,2.0,True,100.0
110-04728,True,True,True,1.0,True,100.0
110-04729,True,True,True,1.0,True,100.0
110-04730,True,True,True,1.0,True,100.0
110-04731,True,True,True,1.0,True,100.0
110-04732,True,True,True,2.0,True,100.0
110-04733,,,,,,
110-04734,True,True,True,2.0,True,100.0
110-04735,True,True,True,4.0,True,100.0
110-04736,True,True,True,1.0,True,100.0
110-04737,True,True,True,1.0,True,100.0
110-04738,True,True,True,2.0,True,100.0
110-04739,True,True,True,1.0,True,100.0
110-04740,True,True,True,1.0,True,100.0
110-04741,True,True,True,2.0,True,100.0
110-04742,True,True,True,1.0,True,100.0
110-04743,True,True,True,1.0,True,100.0
110-04745,True,True,True,3.0,True,100.0
110-04746,True,True,True,0.0,True,100.0
110-04747,True,True,True,1.0,True,100.0
110-04748,True,True,True,7.0,True,100.0
110-04749,True,True,True,1.0,True,100.0
110-04750,True,True,True,1.0,True,100.0
110-04751,True,True,True,2.0,True,100.0
110-04752,True,True,True,6.0,True,100.0
110-04753,True,True,True,2.0,True,100.0
110-04754,True,True,True,1.0,True,100.0
110-04755,True,True,True,1.0,True,100.0
110-04757,,,,,,
110-04758,True,True,True,1.0,True,100.0
110-04759,True,True,True,1.0,True,100.0
110-04760,True,True,True,1.0,True,100.0
110-04761,True,True,True,2.0,True,100.0
110-04762,True,True,True,3.0,True,100.0
110-04763,True,True,True,3.0,True,100.0
110-04764,True,True,True,0.0,True,100.0
110-04765,True,True,True,0.0,True,100.0
110-04766,True,True,True,0.0,True,100.0
110-04767,True,True,True,2.0,True,100.0
110-04768,True,True,True,2.0,True,100.0
110-04769,True,True,True,1.0,True,100.0
110-04770,True,True,True,15.0,True,100.0
110-04771,True,True,True,7.0,True,100.0
110-04772,True,True,True,10.0,True,100.0
110-04773,True,True,True,1.0,True,100.0
110-04774,True,True,True,2.0,True,100.0
110-04775,True,True,True,2.0,True,100.0
110-04776,True,True,True,6.0,True,100.0
110-04777,True,True,True,2.0,True,100.0
110-04778,True,True,True,3.0,True,100.0
110-04779,True,True,True,3.0,True,100.0
110-04780,True,True,True,2.0,True,100.0
110-04781,True,True,True,3.0,True,100.0
110-04782,True,True,True,4.0,True,100.0
110-04784,True,True,True,3.0,True,100.0
110-04785,True,True,True,2.0,True,100.0
110-04786,True,True,True,4.0,True,100.0
110-04787,True,True,True,1.0,True,100.0
110-04788,True,True,True,1.0,True,100.0
110-04789,True,True,True,4.0,True,100.0
110-04790,True,True,True,1.0,True,100.0
110-04791,True,True,True,3.0,True,100.0
110-04792,True,True,True,3.0,True,100.0
110-04793,True,True,True,0.0,True,100.0
110-04794,True,True,True,1.0,True,100.0
110-04795,True,True,True,4.0,True,100.0
110-04797,True,True,True,1.0,True,100.0
110-04798,True,True,True,5.0,True,100.0
110-04799,True,True,True,0.0,True,100.0
110-04800,True,True,True,1.0,True,100.0
110-04801,True,True,True,2.0,True,100.0
110-04802,True,True,True,0.0,True,100.0
110-04803,True,True,True,9.0,True,100.0
110-04804,True,True,True,1.0,True,100.0
110-04805,True,True,True,1.0,True,100.0
110-04806,True,True,True,0.0,True,100.0
110-04807,True,True,True,2.0,True,100.0
110-04808,True,True,True,2.0,True,100.0
110-04809,True,True,True,7.0,True,100.0
110-04810,True,True,True,6.0,True,100.0
110-04811,True,True,True,1.0,True,100.0
110-04812,True,True,True,0.0,True,100.0
110-04813,True,True,True,13.0,True,100.0
110-04814,True,True,True,0.0,True,100.0
110-04815,True,True,True,1.0,True,100.0
110-04816,True,True,True,6.0,True,100.0
110-04817,True,True,True,1.0,True,100.0
110-04818,True,True,True,2.0,True,100.0
110-04819,True,True,True,2.0,True,100.0
110-04820,True,True,True,2.0,True,100.0
110-04821,True,True,True,0.0,True,100.0
110-04822,,,,,,
110-04823,True,True,True,0.0,True,100.0
110-04824,True,True,True,2.0,True,100.0
110-04826,True,True,True,5.0,True,100.0
110-04827,True,True,True,2.0,True,100.0
110-04829,True,True,True,2.0,True,100.0
110-04830,True,True,True,0.0,True,100.0
110-04833,True,True,True,2.0,True,100.0
110-04834,True,True,True,1.0,True,100.0
110-04835,True,True,True,0.0,True,100.0
110-04836,True,True,True,1.0,True,100.0
110-04837,True,True,True,0.0,True,100.0
110-04838,True,True,True,1.0,True,100.0
110-04839,True,True,True,0.0,True,100.0
110-04840,True,True,True,1.0,True,100.0
110-04841,True,True,True,0.0,True,100.0
110-04842,True,True,True,5.0,True,100.0
110-04843,True,True,True,1.0,True,100.0
110-04844,True,True,True,0.0,True,100.0
110-04845,True,True,True,1.0,True,100.0
110-04846,True,True,True,2.0,True,100.0
110-04847,True,True,True,2.0,True,100.0
110-04848,True,True,True,3.0,True,100.0
110-04849,True,True,True,2.0,True,100.0
110-04850,True,True,True,2.0,True,100.0
110-04851,True,True,True,8.0,True,100.0
110-04852,True,True,True,1.0,True,100.0
110-04854,True,True,True,1.0,True,100.0
110-04855,True,True,True,11.0,True,100.0
110-04856,True,True,True,2.0,True,100.0
110-04857,True,True,True,1.0,True,100.0
110-04858,True,True,True,1.0,True,100.0
110-04859,True,True,True,3.0,True,100.0
110-04860,True,True,True,0.0,True,100.0
110-04861,True,True,True,3.0,True,100.0
110-04862,True,True,True,0.0,True,100.0
110-04863,True,True,True,5.0,True,100.0
110-04864,True,True,True,1.0,True,100.0
110-04865,True,True,True,8.0,True,100.0
110-04866,True,True,True,1.0,True,100.0
110-04867,True,True,True,1.0,True,100.0
110-04868,True,True,True,3.0,True,100.0
110-04869,True,True,True,4.0,True,100.0
110-04870,True,True,True,0.0,True,100.0
110-04871,True,True,True,3.0,True,100.0
110-04872,True,True,True,2.0,True,100.0
110-04873,True,True,True,1.0,True,100.0
110-04874,True,True,True,2.0,True,100.0
